Combination_ID	CADD1	CADD2	CADD3	CADD4	BiolDist	ISPP_AR_A	ISPP_AR_B	ISPP_AD_A	ISPP_AD_B	ISPP_XL_A	HIPred_A	HIPred_B	dn_ds_A	BPO_sim	KG_dist
set_1_neg_2157	3.637	-3	0.397	-3	28.182	0.109	0.011	0.693	0.0	-0.5	0.18	0.112	0.497	0.027	1.0
set_1_neg_2158	0.9	-3	0.26	0.26	50.418	0.028	0.078	0.628	0.0	-0.5	0.771	0.146	0.092	NaN	1.5
set_1_neg_2159	0.318	-3	1.776	1.495	21.627	0.0	0.0	0.041	0.0	-0.5	0.664	0.654	0.29	0.0	2.0
set_1_neg_2160	-0.135	-3	-0.511	-3	20.857	0.006	0.017	0.0	0.008	-0.5	0.7	0.153	0.171	0.002	1.5
set_1_neg_2161	2.524	-3	0.373	-3	20.599	0.0	0.032	0.019	0.0	-0.5	0.734	0.248	0.137	0.006	1.5
set_1_neg_2162	-0.157	-3	3.34	-3	11.849	0.0	0.033	0.654	0.006	-0.5	0.756	0.609	0.128	0.32	2.0
set_1_neg_2163	0.565	-3	-0.112	-3	24.808	0.031	0.716	0.0	0.0	-0.5	0.441	0.123	NaN	0.002	2.0
set_1_neg_2164	0.074	-3	-0.137	-3	19.166	0.059	0.012	0.013	0.0	-0.5	0.132	0.17	0.651	NaN	2.0
set_1_neg_2165	0.783	-0.376	0.192	-3	22.367	0.012	0.0	0.0	0.025	-0.5	0.507	0.71	0.282	NaN	1.0
set_1_neg_2166	-0.258	-3	0.017	-3	NaN	0.013	0.011	0.676	0.0	-0.5	0.685	0.379	0.105	0.03	3.0
set_1_neg_2167	0.048	-3	0.81	0.241	NaN	0.039	0.019	0.0	0.0	-0.5	0.318	0.237	0.303	NaN	2.0
set_1_neg_2168	0.282	-3	0.235	0.024	35.944	0.014	0.014	0.0	0.013	-0.5	0.737	0.414	0.254	NaN	1.5
set_1_neg_2169	4.125	-3	0.543	-3	27.103	0.0	0.161	0.106	0.035	-0.5	0.451	0.482	0.149	0.002	1.5
set_1_neg_2170	1.105	0.066	-0.008	-3	30.983	0.006	0.652	0.027	0.0	-0.5	0.455	0.342	0.208	0.002	1.5
set_1_neg_2171	1.742	-3	1.593	-3	NaN	0.092	0.723	0.064	0.0	-0.5	0.663	0.342	NaN	0.268	1.0
set_1_neg_2172	0.367	-3	1.192	-3	31.359	0.006	0.021	0.0	0.01	-0.5	0.153	0.611	0.902	NaN	1.5
set_1_neg_2173	0.861	-3	0.175	-3	9.896	0.069	0.016	0.569	0.0	-0.5	0.519	0.544	0.775	0.039	1.5
set_1_neg_2174	0.328	-3	-0.05	-3	12.46	0.065	0.013	0.0	0.033	-0.5	0.647	0.724	0.236	0.013	1.5
set_1_neg_2175	-0.239	-3	-0.134	-3	4.717	0.589	0.043	0.013	0.013	-0.5	0.706	NaN	0.173	0.01	2.0
set_1_neg_2176	1.845	-3	0.625	-3	NaN	0.038	0.0	0.006	0.0	-0.5	0.324	NaN	0.955	NaN	2.0
set_1_neg_2177	0.783	-3	3.874	-3	12.924	0.021	0.039	0.013	0.036	-0.5	0.422	0.146	0.38	0.101	2.0
set_1_neg_2178	0.762	-3	0.825	-0.154	12.176	0.04	0.122	0.076	0.721	-0.5	0.793	0.763	0.098	0.183	1.0
set_1_neg_2179	-0.024	-3	-0.485	-3	16.858	0.0	0.099	0.0	0.032	-0.5	0.375	0.244	0.197	NaN	1.0
set_1_neg_2180	-0.16	-3	0.408	-3	4.348	0.05	0.015	0.043	0.0	-0.5	0.441	0.266	0.228	0.011	1.5
set_1_neg_2181	0.673	-3	-0.746	-3	23.828	0.006	0.0	0.0	0.006	-0.5	0.501	0.672	0.671	0.172	1.0
set_1_neg_2182	-0.248	-3	0.204	-3	30.134	0.03	0.059	0.013	0.681	-0.5	0.251	0.831	0.307	0.021	2.0
set_1_neg_2183	2.965	-3	0.007	-3	9.919	0.106	0.708	0.039	0.02	-0.5	0.732	0.645	0.312	0.078	1.0
set_1_neg_2184	0.422	0.354	-0.254	-3	21.604	0.022	0.049	0.013	0.035	-0.5	0.343	0.243	0.157	0.038	1.5
set_1_neg_2185	0.015	-3	-0.141	-3	9.813	0.032	0.052	0.655	0.636	-0.5	0.637	0.386	0.111	0.077	1.5
set_1_neg_2186	2.662	0.039	1.855	-3	24.145	0.038	0.023	0.006	0.0	-0.5	0.273	0.112	1.204	0.037	1.0
set_1_neg_2187	1.133	-0.584	0.031	-3	24.698	0.006	0.025	0.016	0.006	-0.5	0.639	0.384	0.174	0.0	2.0
set_1_neg_2188	0.841	-3	-0.331	-3	32.009	0.034	0.113	0.01	0.053	-0.5	0.352	0.369	0.307	0.031	1.0
set_1_neg_2189	-0.058	-0.67	0.287	-3	36.745	0.71	0.11	0.027	0.02	-0.5	0.219	0.123	0.28	0.001	1.0
set_1_neg_2190	0.297	0.226	0.13	-3	34.707	0.078	0.013	0.006	0.0	-0.5	0.414	0.51	0.19	0.025	1.0
set_1_neg_2191	0.723	-3	0.356	-3	13.48	0.135	0.029	0.031	0.015	-0.5	0.706	0.747	0.356	0.002	1.0
set_1_neg_2192	0.2	-3	0.532	-3	12.319	0.713	0.147	0.006	0.019	-0.5	0.144	0.486	0.641	0.043	1.0
set_1_neg_2193	-0.246	-3	-0.159	-3	NaN	0.013	0.0	0.0	0.0	-0.5	0.248	0.17	0.166	0.032	1.5
set_1_neg_2194	0.003	-3	-0.128	-3	22.591	0.013	0.084	0.006	0.661	-0.5	0.662	0.474	0.079	NaN	1.0
set_1_neg_2195	0.592	0.203	0.226	-3	13.174	0.019	0.0	0.0	0.049	-0.5	0.728	0.825	0.056	NaN	1.0
set_1_neg_2196	1.394	-3	0.809	0.507	39.356	0.0	0.031	0.025	0.0	-0.5	0.275	NaN	0.375	0.0	1.5
set_1_neg_2197	0.193	0.116	1.056	-3	23.098	0.026	0.053	0.05	0.013	-0.5	0.589	0.572	0.301	0.009	1.0
set_1_neg_2198	0.384	-3	-0.185	-3	30.044	0.037	0.056	0.057	0.006	-0.5	0.775	0.528	0.087	0.03	1.5
set_1_neg_2199	1.334	-3	0.308	-3	42.222	0.006	0.028	0.055	0.019	-0.5	0.697	0.244	0.2	0.029	1.5
set_1_neg_2200	-0.338	-3	0.65	-3	NaN	0.012	0.0	0.0	0.025	-0.5	0.588	NaN	0.281	0.006	1.5
set_1_neg_2201	0.461	-3	1.239	-3	41.276	0.747	0.006	0.074	0.0	-0.5	0.498	0.507	0.242	0.013	1.5
set_1_neg_2202	0.026	-3	0.471	-3	21.616	0.018	0.019	0.006	0.589	-0.5	0.29	0.639	0.322	0.046	2.0
set_1_neg_2203	0.521	-3	0.802	-0.389	30.977	0.038	0.013	0.099	0.0	-0.5	0.648	0.464	0.192	0.015	1.5
set_1_neg_2204	0.18	-3	0.677	-3	10.969	0.0	0.052	0.108	0.0	-0.5	0.825	0.746	0.371	0.169	2.0
set_1_neg_2205	0.083	0.083	4.586	0.297	26.523	0.006	0.036	0.08	0.05	-0.5	0.664	0.112	0.394	0.005	1.0
set_1_neg_2206	0.131	-3	0.342	-3	17.754	0.036	0.03	0.0	0.0	-0.5	0.419	0.145	0.247	0.017	1.0
set_1_neg_2207	0.039	-3	-0.177	-0.177	70.423	0.0	0.016	0.006	0.0	-0.5	0.112	0.284	0.561	0.0	1.5
set_1_neg_2208	0.966	-3	1.954	-3	43.399	0.006	0.649	0.01	0.0	-0.5	0.728	0.145	0.448	NaN	3.0
set_1_neg_2209	0.615	-3	-0.321	-3	NaN	0.047	0.013	0.703	0.0	-0.5	0.774	0.239	0.171	NaN	2.0
set_1_neg_2210	1.157	0.852	0.042	-3	24.209	0.053	0.806	0.046	0.05	-0.5	0.755	0.27	0.048	0.055	2.0
set_1_neg_2211	0.765	-3	0.723	-3	45.677	0.013	0.651	0.009	0.016	-0.5	0.321	0.231	0.109	0.078	1.5
set_1_neg_2212	0.547	-0.017	0.164	-3	22.281	0.013	0.0	0.0	0.0	-0.5	0.707	0.112	0.239	NaN	1.0
set_1_neg_2213	-0.308	-3	-0.252	-3	NaN	0.794	0.019	0.012	0.013	-0.5	0.594	NaN	0.338	NaN	1.333
set_1_neg_2214	0.263	0.015	-0.361	-3	31.046	0.022	0.012	0.0	0.0	-0.5	NaN	0.292	0.255	0.0	1.5
set_1_neg_2215	0.321	-3	0.671	-3	26.947	0.121	0.036	0.051	0.0	0.0	0.569	0.123	0.186	0.003	1.5
set_1_neg_2216	0.259	-3	2.445	-3	37.383	0.006	0.035	0.0	0.0	-0.5	0.746	0.123	0.322	NaN	3.0
set_1_neg_2217	2.831	-3	0.54	-3	60.164	0.061	0.013	0.0	0.0	-0.5	0.123	0.317	0.638	0.003	1.5
set_1_neg_2218	0.946	-0.08	-0.104	-3	13.435	0.063	0.13	0.015	0.024	-0.5	0.825	0.589	0.132	0.051	2.0
set_1_neg_2219	0.602	-3	-0.044	-3	12.845	0.016	0.0	0.0	0.0	-0.5	0.35	NaN	NaN	NaN	1.0
set_1_neg_2220	0.059	-0.015	1.72	-3	NaN	0.0	NaN	0.006	NaN	-0.5	0.313	NaN	0.539	NaN	NaN
set_1_neg_2221	1.57	-3	1.809	-3	18.914	0.047	0.013	0.009	0.026	-0.5	0.208	0.272	0.397	0.271	1.5
set_1_neg_2222	3.977	-3	0.555	-3	14.261	0.0	0.023	0.006	0.0	-0.5	0.644	0.455	0.242	0.003	1.0
set_1_neg_2223	0.117	-0.384	0.166	-3	19.086	0.02	0.007	0.72	0.006	-0.5	0.853	0.18	0.378	NaN	2.0
set_1_neg_2224	-0.284	-3	0.343	-3	25.633	0.034	0.019	0.022	0.006	-0.5	0.28	0.375	0.377	0.01	1.0
set_1_neg_2225	-0.298	-3	0.003	-3	12.03	0.006	0.115	0.049	0.048	-0.5	0.554	0.637	0.282	0.014	1.0
set_1_neg_2226	0.518	-3	1.927	-3	16.909	0.015	0.0	0.092	0.031	-0.5	0.736	0.123	0.106	0.067	1.0
set_1_neg_2227	0.264	-3	0.154	-3	NaN	0.753	0.006	0.037	0.0	-0.5	0.229	0.112	0.587	0.016	1.0
set_1_neg_2228	-1.184	-1.184	0.37	-3	33.565	0.006	0.0	0.0	0.0	-0.5	0.273	0.112	1.072	0.029	1.0
set_1_neg_2229	-0.045	-3	1.348	-3	23.752	0.041	0.006	0.016	0.0	-0.5	0.112	NaN	0.699	0.027	1.5
set_1_neg_2230	0.621	-3	0.458	0.017	14.403	0.075	0.061	0.667	0.006	-0.5	NaN	0.746	0.389	0.021	1.5
set_1_neg_2231	0.909	0.48	1.659	-3	NaN	0.083	NaN	0.032	NaN	-0.5	0.715	NaN	0.175	NaN	NaN
set_1_neg_2232	0.892	-3	0.202	-3	30.909	0.013	0.034	0.006	0.013	-0.5	0.673	0.144	0.293	0.001	3.0
set_1_neg_2233	0.408	-3	-0.025	-3	17.7	0.006	0.058	0.226	0.0	-0.5	0.694	0.553	0.154	0.0	2.0
set_1_neg_2234	0.34	-0.188	0.316	0.316	NaN	0.133	NaN	0.016	NaN	-0.5	0.476	NaN	0.301	NaN	NaN
set_1_neg_2235	-0.58	-3	0.161	-3	13.352	0.031	0.028	0.785	0.021	-0.5	0.694	0.614	0.108	0.009	2.0
set_1_neg_2236	0.357	-3	0.127	-3	5.917	0.029	0.088	0.006	0.019	-0.5	0.809	0.425	0.09	0.051	1.0
set_1_neg_2237	1.32	-0.239	-0.103	-3	2.865	0.589	0.025	0.013	0.0	-0.5	0.706	0.197	0.173	NaN	1.5
set_1_neg_2238	1.168	-3	-0.289	-3	31.077	0.021	0.065	0.021	0.0	-0.5	0.18	0.251	0.525	0.002	1.0
set_1_neg_2239	1.183	0.99	0.329	-3	20.53	0.0	0.019	0.091	0.006	-0.5	0.685	0.406	0.087	0.004	1.5
set_1_neg_2240	0.334	-3	0.015	-3	33.04	0.006	0.021	0.0	0.0	-0.5	0.146	0.148	0.862	0.001	1.0
set_1_neg_2241	-0.087	-0.087	0.231	-3	16.022	0.0	0.768	0.009	0.03	-0.5	0.659	0.492	0.422	NaN	2.0
set_1_neg_2242	0.444	-3	0.326	-3	37.174	0.033	0.048	0.021	0.0	-0.5	0.454	0.623	0.224	0.088	2.0
set_1_neg_2243	0.478	-3	-0.309	-3	14.977	0.008	0.688	0.021	0.0	-0.5	0.602	0.389	0.131	0.018	2.0
set_1_neg_2244	-0.078	-3	-0.178	-3	13.629	0.0	0.029	0.01	0.025	-0.5	0.699	0.794	0.354	0.003	2.0
set_1_neg_2245	0.268	-0.426	1.409	-3	30.151	0.02	0.048	0.037	0.019	-0.5	0.765	0.331	0.389	0.002	1.0
set_1_neg_2246	-0.134	-0.188	-0.571	-3	12.866	0.013	0.045	0.013	0.693	-0.5	0.699	0.322	0.427	0.04	2.0
set_1_neg_2247	2.355	-3	0.752	-3	20.497	0.063	0.023	0.098	0.035	-0.5	0.463	0.743	0.166	0.001	1.0
set_1_neg_2248	-0.186	-3	-0.081	-0.41	20.341	0.006	0.037	0.557	0.006	-0.5	NaN	0.543	0.126	NaN	2.0
set_1_neg_2249	0.776	-3	0.703	-3	36.888	0.05	0.68	0.0	0.0	-0.5	0.364	0.2	0.169	0.025	1.0
set_1_neg_2250	0.414	-3	-0.177	-3	29.71	0.053	0.0	0.0	0.0	-0.5	0.626	0.146	0.138	0.02	1.5
set_1_neg_2251	0.676	-3	0.006	-3	32.767	0.09	0.0	0.055	0.0	-0.5	0.765	0.146	0.335	0.015	2.0
set_1_neg_2252	3.216	-3	1.825	-3	56.438	0.049	0.043	0.0	0.038	-0.5	0.304	0.131	0.575	0.053	1.5
set_1_neg_2253	0.116	-0.002	-0.723	-3	13.302	0.068	0.023	0.037	0.013	-0.5	0.594	0.535	0.4	0.009	1.5
set_1_neg_2254	2.244	0.543	2.472	-3	NaN	0.027	0.0	0.886	0.0	-0.5	0.853	0.158	0.046	0.029	1.5
set_1_neg_2255	1.187	-3	1.341	-3	19.787	0.025	0.032	0.077	0.059	-0.5	0.755	0.627	0.096	0.002	2.0
set_1_neg_2256	1.539	-3	1.206	0.79	36.242	0.006	0.729	0.026	0.009	-0.5	0.546	NaN	0.399	NaN	2.0
set_1_neg_2257	-0.079	-3	1.589	-3	23.81	0.013	0.096	0.0	0.025	-0.5	0.123	0.578	0.875	0.0	1.0
set_1_neg_2258	-0.106	-3	-0.453	-3	NaN	0.006	NaN	0.341	NaN	-0.5	0.8	NaN	0.19	NaN	NaN
set_1_neg_2259	-0.033	-0.146	0.213	-3	53.546	0.013	0.021	0.0	0.013	-0.5	0.707	0.112	0.239	NaN	1.0
set_1_neg_2260	0.168	-3	0.286	-3	15.547	0.682	0.019	0.016	0.013	-0.5	0.55	0.112	0.418	0.047	1.0
set_1_neg_2261	0.697	-3	3.751	-3	34.084	0.026	0.022	0.044	0.0	-0.5	NaN	0.342	0.223	0.03	1.0
set_1_neg_2262	3.761	-3	0.29	-3	18.942	0.006	0.022	0.0	0.0	-0.5	0.167	0.53	0.506	0.005	1.5
set_1_neg_2263	0.982	-3	0.217	-3	24.04	0.0	0.0	0.083	0.014	-0.5	0.784	0.216	0.115	0.058	1.0
set_1_neg_2264	0.041	-3	-0.305	-3	34.88	0.028	0.738	0.006	0.028	-0.5	0.251	0.112	0.169	0.053	1.5
set_1_neg_2265	-0.021	-3	0.649	-3	22.912	0.022	0.013	0.013	0.0	-0.5	0.492	0.669	0.107	0.09	1.0
set_1_neg_2266	3.198	-3	0.196	-3	NaN	0.013	NaN	0.006	NaN	-0.5	0.112	NaN	0.413	NaN	NaN
set_1_neg_2267	0.318	-3	2.952	-3	NaN	0.058	0.051	0.032	0.006	-0.5	0.123	0.25	1.074	NaN	1.5
set_1_neg_2268	0.587	-3	0.432	-3	33.748	0.036	0.039	0.011	0.019	-0.5	0.543	0.39	0.223	0.112	1.5
set_1_neg_2269	0.858	-0.009	0.277	-3	13.516	0.184	0.021	0.017	0.0	-0.5	0.542	0.153	0.639	NaN	3.0
set_1_neg_2270	2.736	0.055	2.006	-3	12.708	0.025	0.027	0.025	0.016	-0.5	0.372	0.564	0.328	0.007	1.5
set_1_neg_2271	1.05	-0.161	0.144	-3	20.708	0.031	0.087	0.012	0.032	-0.5	0.786	0.439	0.232	0.055	1.0
set_1_neg_2272	0.176	0.176	1.971	-3	22.342	0.085	0.006	0.017	0.013	-0.5	0.492	0.614	0.432	NaN	1.0
set_1_neg_2273	-0.238	-3	0.056	0.02	39.875	0.006	0.006	0.059	0.019	-0.5	0.809	0.582	0.161	0.031	1.5
set_1_neg_2274	0.712	-3	1.201	0.394	14.894	0.03	0.059	0.0	0.681	-0.5	0.631	0.831	0.315	0.031	1.5
set_1_neg_2275	-0.214	-3	1.015	-3	30.126	0.013	0.0	0.019	0.101	-0.5	0.198	0.64	NaN	0.0	2.0
set_1_neg_2276	1.348	0.888	0.231	-3	54.542	0.025	0.01	0.727	0.0	-0.5	0.659	NaN	0.257	0.177	1.0
set_1_neg_2277	1.366	-3	-0.209	-3	11.039	0.626	0.142	0.006	0.023	-0.5	0.173	0.701	0.467	0.118	2.0
set_1_neg_2278	0.734	0.018	1.693	-3	19.877	0.013	0.006	0.033	0.013	-0.5	0.724	0.469	0.349	0.027	2.0
set_1_neg_2279	0.904	-3	2.432	1.925	54.099	0.034	0.016	0.0	0.014	-0.5	0.146	0.3	0.745	NaN	1.5
set_1_neg_2280	0.191	0.191	2.082	-3	NaN	0.006	0.033	0.0	0.0	-0.5	0.123	0.167	0.938	0.0	3.0
set_1_neg_2281	0.169	-3	0.52	-3	40.002	0.006	0.177	0.058	0.0	-0.5	0.132	0.474	0.648	0.021	2.0
set_1_neg_2282	1.584	-3	2.188	-3	40.084	0.065	0.092	0.063	0.046	-0.5	0.753	0.306	0.293	0.001	1.5
set_1_neg_2283	-0.192	-3	-0.385	-3	47.594	0.025	0.0	0.022	0.0	-0.5	0.544	0.455	0.26	NaN	1.5
set_1_neg_2284	0.191	-0.628	1.597	-3	NaN	0.026	0.0	0.0	0.0	-0.5	0.443	0.144	0.614	NaN	1.5
set_1_neg_2285	0.492	-3	1.161	-3	26.937	0.084	0.011	0.039	0.0	-0.5	0.685	0.756	0.257	0.038	2.0
set_1_neg_2286	0.149	-3	0.583	-3	11.994	0.0	0.021	0.105	0.01	-0.5	0.715	0.611	0.156	0.013	1.5
set_1_neg_2287	0.385	0.051	1.196	-3	NaN	0.0	NaN	0.009	NaN	-0.5	0.659	NaN	0.422	NaN	NaN
set_1_neg_2288	-0.064	-3	0.238	-3	41.65	0.04	0.034	0.02	0.016	-0.5	0.478	0.399	0.45	NaN	2.0
set_1_neg_2289	0.708	-3	0.487	-0.633	33.645	0.045	0.009	0.0	0.019	-0.5	0.643	NaN	0.247	0.007	2.0
set_1_neg_2290	-0.196	-3	0.512	-3	26.509	0.0	0.012	0.096	0.025	-0.5	0.783	0.123	0.191	NaN	3.0
set_1_neg_2291	-0.329	-3	-0.16	-0.865	23.303	0.033	0.025	0.013	0.021	-0.5	0.526	0.123	0.669	0.0	1.5
set_1_neg_2292	0.302	-0.557	1.606	1.606	18.149	0.024	0.786	0.006	0.029	-0.5	0.627	0.774	0.173	0.012	2.0
set_1_neg_2293	-0.768	-3	2.073	-3	20.834	0.719	0.046	0.0	0.023	-0.5	0.685	0.717	0.295	0.007	2.0
set_1_neg_2294	-0.203	-3	-0.088	-3	38.652	0.008	0.044	0.0	0.013	-0.5	0.289	0.238	0.379	0.028	1.5
set_1_neg_2295	0.017	-3	-0.242	-3	13.811	0.022	0.019	0.016	0.019	-0.5	0.38	0.123	0.591	0.006	1.0
set_1_neg_2296	-1.069	-3	-0.246	-3	NaN	0.0	0.04	0.0	0.013	-0.5	0.112	0.23	0.511	0.205	1.5
set_1_neg_2297	2.244	-3	-0.033	-0.033	NaN	0.025	NaN	0.031	NaN	-0.5	0.751	NaN	0.118	NaN	NaN
set_1_neg_2298	1.493	0.646	-0.005	-3	38.099	0.036	0.039	0.0	0.009	-0.5	0.419	0.112	0.247	0.0	1.5
set_1_neg_2299	-0.017	-3	1.825	-3	18.687	0.04	0.729	0.016	0.05	-0.5	0.756	0.306	0.2	NaN	1.5
set_1_neg_2300	1.197	-3	1.063	0.448	26.463	0.006	0.019	0.016	0.0	-0.5	0.639	0.768	0.174	0.005	1.5
set_1_neg_2301	1.518	-3	0.242	-3	NaN	0.0	NaN	0.0	NaN	-0.5	0.112	NaN	0.401	NaN	NaN
set_1_neg_2302	-0.052	-3	0.151	-3	42.512	0.0	0.075	0.019	0.0	-0.5	0.203	0.17	0.734	0.043	1.5
set_1_neg_2303	0.516	-3	-0.42	-3	14.728	0.71	0.038	0.107	0.048	-0.5	0.639	0.806	0.268	0.132	2.0
set_1_neg_2304	0.17	-0.523	0.749	-3	35.752	0.0	0.09	0.0	0.0	-0.5	0.278	0.399	0.253	0.021	2.0
set_1_neg_2305	0.561	-3	0.327	-3	27.722	0.013	0.031	0.0	0.013	-0.5	0.199	0.112	NaN	0.0	1.5
set_1_neg_2306	0.169	0.153	0.933	0.933	41.273	0.044	NaN	0.013	NaN	-0.5	0.367	0.112	0.368	0.015	1.5
set_1_neg_2307	0.68	-3	0.359	-3	34.201	0.029	0.697	0.0	0.0	-0.5	0.282	0.502	0.214	NaN	1.5
set_1_neg_2308	1.189	1.013	0.037	-3	43.042	0.014	0.0	0.038	0.0	-0.5	0.427	0.112	0.106	0.0	2.0
set_1_neg_2309	3.199	0.347	-0.085	-3	27.71	0.658	0.006	0.013	0.0	-0.5	0.414	0.639	0.58	0.003	2.0
set_1_neg_2310	-0.215	-3	0.37	0.355	14.399	0.015	0.03	0.006	0.027	-0.5	0.654	0.282	0.324	0.022	1.0
set_1_neg_2311	0.229	-3	0.584	-3	45.206	0.009	0.0	0.013	0.0	-0.5	0.575	0.112	0.118	0.0	1.5
set_1_neg_2312	-0.428	-3	0.326	-3	29.517	0.642	0.158	0.019	0.044	-0.5	0.204	0.438	0.263	0.005	2.0
set_1_neg_2313	2.047	-3	0.016	-3	23.56	0.028	0.045	0.092	0.019	-0.5	0.563	0.481	0.186	0.03	2.0
set_1_neg_2314	0.566	-3	0.537	0.065	35.33	0.023	0.031	0.696	0.012	-0.5	0.875	0.17	0.309	0.046	2.0
set_1_neg_2315	0.441	-3	0.913	-3	28.626	0.051	0.028	0.028	0.006	-0.5	0.208	0.295	0.188	0.042	1.5
set_1_neg_2316	0.429	-3	0.256	-3	20.394	0.624	0.671	0.064	0.0	-0.5	0.792	0.123	0.1	0.042	2.0
set_1_neg_2317	1.503	-3	0.909	-0.15	23.367	0.0	0.031	0.12	0.0	-0.5	NaN	0.197	0.192	0.023	1.0
set_1_neg_2318	1.371	0.327	1.433	-3	36.398	0.049	0.683	0.054	0.034	-0.5	0.755	0.277	0.172	0.003	2.0
set_1_neg_2319	1.217	-3	0.51	0.475	16.363	0.107	0.643	0.026	0.025	-0.5	0.748	0.575	0.709	0.068	2.0
set_1_neg_2320	-0.315	-3	0.663	-3	30.862	0.021	0.05	0.006	0.013	-0.5	0.783	0.312	NaN	NaN	2.0
set_1_neg_2321	0.773	-3	0.815	-3	18.722	0.023	0.027	0.006	0.0	-0.5	0.59	0.123	0.313	0.002	2.0
set_1_neg_2322	1.146	-3	3.9	-3	NaN	0.019	NaN	0.009	NaN	-0.5	0.35	NaN	0.202	NaN	NaN
set_1_neg_2323	0.005	-3	-0.376	-3	21.449	0.006	0.006	0.0	0.006	-0.5	0.336	0.438	0.403	0.018	3.0
set_1_neg_2324	0.328	-3	-0.05	-3	15.073	0.044	0.043	0.0	0.042	-0.5	0.492	0.564	0.206	0.007	2.0
set_1_neg_2325	0.951	-3	-0.065	-3	26.425	0.025	0.097	0.0	0.692	-0.5	0.728	0.112	0.31	0.0	1.0
set_1_neg_2326	-0.319	-3	0.276	-3	38.841	0.067	0.027	0.013	0.0	-0.5	0.719	0.145	0.245	0.065	1.5
set_1_neg_2327	-0.039	-3	0.184	-3	19.936	0.0	0.095	0.0	0.053	-0.5	0.488	0.554	0.175	0.001	1.5
set_1_neg_2328	0.19	-3	0.552	-3	42.288	0.006	0.0	0.013	0.0	-0.5	0.282	NaN	NaN	0.014	1.5
set_1_neg_2329	1.186	-3	0.446	-3	17.778	0.09	0.019	0.032	0.675	-0.5	0.783	0.462	0.214	0.023	1.0
set_1_neg_2330	1.569	-3	-0.021	-3	10.651	0.025	0.583	0.059	0.0	-0.5	0.783	0.683	0.873	0.021	1.0
set_1_neg_2331	0.131	-3	-0.137	-3	14.815	0.006	0.034	0.557	0.006	-0.5	NaN	0.17	0.126	0.0	1.5
set_1_neg_2332	-0.358	-3	0.572	-3	8.189	0.051	0.017	0.006	0.105	-0.5	0.743	0.811	0.231	0.133	1.0
set_1_neg_2333	-0.075	-3	-0.08	-3	9.761	0.022	0.055	0.0	0.013	-0.5	0.281	0.297	0.376	0.012	1.5
set_1_neg_2334	1.743	1.039	0.184	-3	21.583	0.078	0.03	0.057	0.008	-0.5	0.637	0.572	0.291	0.015	1.0
set_1_neg_2335	1.187	-3	0.25	-3	18.901	0.071	0.028	0.094	0.019	-0.5	0.675	0.244	0.143	0.04	1.0
set_1_neg_2336	-0.066	-3	0.104	-3	25.937	0.013	0.754	0.044	0.069	-0.5	0.777	0.599	0.25	0.0	2.0
set_1_neg_2337	3.127	-3	1.396	-3	24.856	0.076	0.0	0.0	0.0	-0.5	0.601	0.8	0.519	0.002	1.5
set_1_neg_2338	-0.052	-3	4.37	-3	NaN	0.017	NaN	0.016	NaN	-0.5	0.639	NaN	0.234	NaN	NaN
set_1_neg_2339	-0.049	-3	0.602	-0.065	14.309	0.019	0.024	0.0	0.0	-0.5	0.825	0.514	0.285	0.129	2.0
set_1_neg_2340	0.064	-3	-0.184	-3	27.255	0.086	0.031	0.091	0.031	-0.5	0.718	0.57	0.607	NaN	2.0
set_1_neg_2341	3.808	-3	0.35	-0.101	NaN	0.12	0.011	0.029	0.0	-0.5	0.704	0.146	0.223	0.019	1.5
set_1_neg_2342	1.501	0.947	-0.002	-3	5.615	0.016	0.006	0.047	0.67	-0.5	0.783	0.765	0.371	0.091	1.0
set_1_neg_2343	3.662	-3	-0.071	-3	43.581	0.008	0.0	0.006	0.0	-0.5	0.306	0.468	0.376	0.151	1.5
set_1_neg_2344	2.695	-3	0.452	-3	NaN	0.019	0.042	0.021	0.033	-0.5	0.533	0.654	0.228	0.046	1.5
set_1_neg_2345	-0.399	-3	0.703	-3	34.346	0.013	0.68	0.006	0.0	-0.5	0.316	0.2	0.812	0.013	1.5
set_1_neg_2346	-0.015	-0.058	1.593	-3	20.609	0.066	0.053	0.0	0.041	-0.5	0.595	0.687	0.343	0.0	2.0
set_1_neg_2347	1.04	-3	-0.646	-3	48.284	0.133	0.013	0.016	0.008	-0.5	0.476	0.54	0.301	0.0	1.5
set_1_neg_2348	-0.287	-3	1.061	-3	30.683	0.0	0.011	0.006	0.009	-0.5	0.377	0.437	0.304	NaN	2.0
set_1_neg_2349	-0.113	-3	0.752	-3	23.696	0.086	0.028	0.019	0.0	-0.5	0.769	0.306	0.45	NaN	2.0
set_1_neg_2350	0.227	-3	1.881	-3	18.41	0.587	0.013	0.042	0.013	-0.5	0.824	0.199	0.11	0.062	2.0
set_1_neg_2351	0.613	-0.25	0.27	-3	33.774	0.736	0.016	0.045	0.0	-0.5	0.825	0.387	0.284	NaN	1.0
set_1_neg_2352	2.598	-3	-0.144	-3	11.762	0.023	0.0	0.0	0.0	-0.5	0.595	0.112	0.452	0.03	1.0
set_1_neg_2353	0.223	-3	0.775	-3	5.836	0.016	0.0	0.051	0.063	-0.5	0.704	0.783	0.142	0.213	1.0
set_1_neg_2354	0.936	-3	1.195	-3	23.596	0.022	0.019	0.023	0.0	-0.5	0.5	0.123	0.634	0.013	1.5
